Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
23814,908,5,2015-08-21,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4849.556477433915
24670,908,4,2015-08-20,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4676.746015057888
25526,908,3,2015-08-19,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4846.9580246150135
26382,908,2,2015-08-18,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5070.519911562972
27238,908,1,2015-08-17,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",6901.693065742675
28094,908,7,2015-08-16,0.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2833.8325179015837
28950,908,6,2015-08-15,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2717.288568509735
29806,908,5,2015-08-14,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3691.327544327229
30662,908,4,2015-08-13,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3601.673803139363
31518,908,3,2015-08-12,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3160.107280774024
32374,908,2,2015-08-11,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3287.381241712042
33230,908,1,2015-08-10,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3264.182681331608
34086,908,7,2015-08-09,0.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2850.611247676579
34942,908,6,2015-08-08,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2826.0062007549072
35798,908,5,2015-08-07,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5139.796462439726
36654,908,4,2015-08-06,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4981.24277606977
37510,908,3,2015-08-05,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5142.889721222852
38366,908,2,2015-08-04,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5467.072680086374
39222,908,1,2015-08-03,1.0,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7176.588655803353
40078,908,7,2015-08-02,0.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",3088.183903522602
40934,908,6,2015-08-01,1.0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2919.441966697601
703,909,4,2015-09-17,1.0,1,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12124.297815933402
1559,909,3,2015-09-16,1.0,1,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12023.179931266935
2415,909,2,2015-09-15,1.0,1,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13128.41071243748
3271,909,1,2015-09-14,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",15283.171232190289
4127,909,7,2015-09-13,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4550.957611787819
4983,909,6,2015-09-12,1.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8930.041521170522
5839,909,5,2015-09-11,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8940.73074195457
6695,909,4,2015-09-10,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8757.684672777792
7551,909,3,2015-09-09,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9041.905026030787
8407,909,2,2015-09-08,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9591.803802427592
9263,909,1,2015-09-07,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9974.538094388241
10119,909,7,2015-09-06,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3876.8724025047873
10975,909,6,2015-09-05,1.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10613.272411205526
11831,909,5,2015-09-04,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13958.243725797922
12687,909,4,2015-09-03,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13129.074892587067
13543,909,3,2015-09-02,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",14183.840647315397
14399,909,2,2015-09-01,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13856.319009345454
15255,909,1,2015-08-31,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12856.386648317053
16111,909,7,2015-08-30,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4058.9221227842545
16967,909,6,2015-08-29,1.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10331.544041920282
17823,909,5,2015-08-28,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10117.464885107845
18679,909,4,2015-08-27,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9589.629789729108
19535,909,3,2015-08-26,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9781.759485996747
20391,909,2,2015-08-25,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9510.87393305618
21247,909,1,2015-08-24,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9628.482734630732
22103,909,7,2015-08-23,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4272.19266387897
22959,909,6,2015-08-22,1.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10108.016672207597
23815,909,5,2015-08-21,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",11433.423099595235
24671,909,4,2015-08-20,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",11103.25979133743
25527,909,3,2015-08-19,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",11938.455612106096
26383,909,2,2015-08-18,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12015.11465501745
27239,909,1,2015-08-17,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",14424.868414873516
28095,909,7,2015-08-16,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5592.615691506145
28951,909,6,2015-08-15,0.0,0,a,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10575.893519185996
29807,909,5,2015-08-14,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10394.53537010164
30663,909,4,2015-08-13,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9569.040659672877
31519,909,3,2015-08-12,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9660.875769234783
32375,909,2,2015-08-11,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9525.67575315828
33231,909,1,2015-08-10,1.0,0,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9655.991457702603
34087,909,7,2015-08-09,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5786.0928955557665
34943,909,6,2015-08-08,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",10273.595614989521
35799,909,5,2015-08-07,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13506.155457202374
36655,909,4,2015-08-06,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12838.179493295844
37511,909,3,2015-08-05,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",13098.100462660945
38367,909,2,2015-08-04,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12522.42915557656
39223,909,1,2015-08-03,1.0,1,0,1,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",14864.40839503068
40079,909,7,2015-08-02,0.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6030.931726758579
40935,909,6,2015-08-01,1.0,0,0,0,a,c,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",12171.64188676284
704,911,4,2015-09-17,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,9794.260521501925
1560,911,3,2015-09-16,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10351.206754575021
2416,911,2,2015-09-15,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10705.851554167115
3272,911,1,2015-09-14,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,14068.447775331137
4128,911,7,2015-09-13,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,3377.6550830898823
4984,911,6,2015-09-12,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,7920.000071524248
5840,911,5,2015-09-11,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8442.606648447942
6696,911,4,2015-09-10,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8098.601456650747
7552,911,3,2015-09-09,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8136.028705524726
8408,911,2,2015-09-08,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8654.227548459145
9264,911,1,2015-09-07,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,9053.692909173104
10120,911,7,2015-09-06,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,2858.865697039842
10976,911,6,2015-09-05,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8642.553176436055
11832,911,5,2015-09-04,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10375.698767226555
12688,911,4,2015-09-03,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,11360.040383371175
13544,911,3,2015-09-02,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,12307.362634158708
14400,911,2,2015-09-01,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,11556.949427460831
15256,911,1,2015-08-31,1.0,1,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,12588.165895839546
16112,911,7,2015-08-30,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,3821.9926303083867
16968,911,6,2015-08-29,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8940.476341255933
17824,911,5,2015-08-28,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,7125.089077753438
18680,911,4,2015-08-27,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8312.30705167925
19536,911,3,2015-08-26,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8625.537584035335
20392,911,2,2015-08-25,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8668.367684285273
21248,911,1,2015-08-24,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8591.58503212226
22104,911,7,2015-08-23,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,4345.772583151298
22960,911,6,2015-08-22,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,7929.893553591903
23816,911,5,2015-08-21,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,9826.112051246895
24672,911,4,2015-08-20,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,9743.710859517492
25528,911,3,2015-08-19,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10000.502606701299
26384,911,2,2015-08-18,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10215.507865476739
27240,911,1,2015-08-17,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,13207.577716342807
28096,911,7,2015-08-16,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,4887.861364753064
28952,911,6,2015-08-15,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,7789.650339010871
29808,911,5,2015-08-14,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8272.850701051368
30664,911,4,2015-08-13,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8787.875739298683
31520,911,3,2015-08-12,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8276.785519199562
32376,911,2,2015-08-11,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8271.004501455349
33232,911,1,2015-08-10,1.0,0,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,8556.441750830665
34088,911,7,2015-08-09,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,4454.087090989743
34944,911,6,2015-08-08,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,7663.458357860625
35800,911,5,2015-08-07,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10531.30776711517
36656,911,4,2015-08-06,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10660.863759005919
37512,911,3,2015-08-05,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10944.960027384877
38368,911,2,2015-08-04,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,10980.606635580556
39224,911,1,2015-08-03,1.0,1,0,1,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,14641.137876614384
40080,911,7,2015-08-02,0.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,4885.156322736819
40936,911,6,2015-08-01,1.0,0,0,0,a,c,16490.0,0.0,0.0,0,0.0,0.0,0,9106.732014643494
705,912,4,2015-09-17,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5266.5594944019285
1561,912,3,2015-09-16,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5267.294268751514
2417,912,2,2015-09-15,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5612.694495570075
3273,912,1,2015-09-14,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,7269.0046827195765
4129,912,7,2015-09-13,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3496.7033396318993
4985,912,6,2015-09-12,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5636.299076402749
5841,912,5,2015-09-11,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5090.945573472394
6697,912,4,2015-09-10,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4549.167318486373
7553,912,3,2015-09-09,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4697.995831506773
8409,912,2,2015-09-08,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5219.215253446535
9265,912,1,2015-09-07,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5374.476421455176
10121,912,7,2015-09-06,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3546.4094001845415
10977,912,6,2015-09-05,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6330.809112787234
11833,912,5,2015-09-04,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5132.456317697759
12689,912,4,2015-09-03,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6565.86204787321
13545,912,3,2015-09-02,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,9070.302850779464
14401,912,2,2015-09-01,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,7423.721690198558
15257,912,1,2015-08-31,1.0,1,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,9179.399040437906
16113,912,7,2015-08-30,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3884.3010380942924
16969,912,6,2015-08-29,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6734.239852459749
17825,912,5,2015-08-28,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6073.533566582544
18681,912,4,2015-08-27,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5392.608622761734
19537,912,3,2015-08-26,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5622.325968609173
20393,912,2,2015-08-25,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6143.648573109089
21249,912,1,2015-08-24,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6142.701221779306
22105,912,7,2015-08-23,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3611.248310249308
22961,912,6,2015-08-22,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6328.101161998611
23817,912,5,2015-08-21,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5575.531599754348
24673,912,4,2015-08-20,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5823.1089487016
25529,912,3,2015-08-19,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5493.838077540676
26385,912,2,2015-08-18,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5801.082123468474
27241,912,1,2015-08-17,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,7228.894764503849
28097,912,7,2015-08-16,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3758.5532233953827
28953,912,6,2015-08-15,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6363.913169002887
29809,912,5,2015-08-14,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,6227.966424114977
30665,912,4,2015-08-13,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5538.825622126581
31521,912,3,2015-08-12,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4823.04195812622
32377,912,2,2015-08-11,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4950.302563506441
33233,912,1,2015-08-10,1.0,0,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4850.3490940529155
34089,912,7,2015-08-09,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,3908.8535846090685
34945,912,6,2015-08-08,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5978.028370578422
35801,912,5,2015-08-07,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5315.55674128373
36657,912,4,2015-08-06,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5439.613164709004
37513,912,3,2015-08-05,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5372.11311042243
38369,912,2,2015-08-04,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,5459.798060739946
39225,912,1,2015-08-03,1.0,1,0,1,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,7298.155121805903
40081,912,7,2015-08-02,0.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,4105.97852358225
40937,912,6,2015-08-01,1.0,0,0,0,c,c,3100.0,5.0,2010.0,0,0.0,0.0,0,8129.772740615
706,913,4,2015-09-17,1.0,1,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10186.127384744217
1562,913,3,2015-09-16,1.0,1,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10192.946839264272
2418,913,2,2015-09-15,1.0,1,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12411.89716408871
3274,913,1,2015-09-14,1.0,1,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,11453.285711341825
4130,913,7,2015-09-13,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7338.054664847912
4986,913,6,2015-09-12,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7338.054664847912
5842,913,5,2015-09-11,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6262.055913789451
6698,913,4,2015-09-10,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6389.022869986901
7554,913,3,2015-09-09,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6665.923302133358
8410,913,2,2015-09-08,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7029.449520078845
9266,913,1,2015-09-07,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7024.630249163148
10122,913,7,2015-09-06,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7457.5737443057415
10978,913,6,2015-09-05,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7475.406471307757
11834,913,5,2015-09-04,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10606.251086820897
12690,913,4,2015-09-03,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10813.058066296388
13546,913,3,2015-09-02,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10774.270796277284
14402,913,2,2015-09-01,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12848.59856575393
15258,913,1,2015-08-31,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12189.53204056223
16114,913,7,2015-08-30,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,8218.80595986282
16970,913,6,2015-08-29,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,8052.452479203035
17826,913,5,2015-08-28,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7195.263150519567
18682,913,4,2015-08-27,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6568.604763359585
19538,913,3,2015-08-26,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6626.601261187679
20394,913,2,2015-08-25,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6660.299816715497
21250,913,1,2015-08-24,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6760.162354523852
22106,913,7,2015-08-23,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7233.032625907297
22962,913,6,2015-08-22,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7106.552625467266
23818,913,5,2015-08-21,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,9104.94598230518
24674,913,4,2015-08-20,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10004.277109981887
25530,913,3,2015-08-19,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10148.109012150722
26386,913,2,2015-08-18,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12263.321244525343
27242,913,1,2015-08-17,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12046.02392036165
28098,913,7,2015-08-16,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7295.89670443958
28954,913,6,2015-08-15,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7295.89670443958
29810,913,5,2015-08-14,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6771.514686870441
30666,913,4,2015-08-13,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6668.761112170855
31522,913,3,2015-08-12,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6541.458981019915
32378,913,2,2015-08-11,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,6902.340614470569
33234,913,1,2015-08-10,1.0,0,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7098.340084280571
34090,913,7,2015-08-09,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7499.066916722991
34946,913,6,2015-08-08,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7353.961867669422
35802,913,5,2015-08-07,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10514.518352228348
36658,913,4,2015-08-06,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,10650.183266240336
37514,913,3,2015-08-05,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,11082.95572936009
38370,913,2,2015-08-04,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12872.656339156383
